]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

WorkloadResult   7: 100 op, 22877100.00 ns, 228.7710 us/op
WorkloadResult   8: 100 op, 30592600.00 ns, 305.9260 us/op
WorkloadResult   9: 100 op, 24178500.00 ns, 241.7850 us/op
WorkloadResult  10: 100 op, 35436500.00 ns, 354.3650 us/op
// GC:  0 0 0 7051760 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 29296 has exited with code 0.

Mean = 265.063 us, StdErr = 19.177 us (7.23%), N = 10, StdDev = 60.642 us
Min = 187.734 us, Q1 = 215.831 us, Median = 265.880 us, Q3 = 304.252 us, Max = 354.365 us
IQR = 88.421 us, LowerFence = 83.199 us, UpperFence = 436.883 us
ConfidenceInterval = [173.381 us; 356.746 us] (CI 99.9%), Margin = 91.682 us (34.59% of Mean)
Skewness = 0.08, Kurtosis = 1.29, MValue = 4

// ** Remained 14 (93.3%) benchmark(s) to run. Estimated finish 2025-11-26 8:02 (0h 0m from now) **
]9;4;1;6\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1464 1172 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Medium --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 1 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-USOZYH(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 869200.00 ns, 869.2000 us/op
WorkloadJitting  1: 1 op, 14148800.00 ns, 14.1488 ms/op

OverheadWarmup   1: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadWarmup   2: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadWarmup   3: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadWarmup   4: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadWarmup   5: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   6: 100 op, 1400.00 ns, 14.0000 ns/op

OverheadActual   1: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   2: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual   3: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual   4: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadActual   5: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual   6: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   7: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual   8: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   9: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  10: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  11: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  12: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  13: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  14: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual  15: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual  16: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual  17: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  18: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  19: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  20: 100 op, 2700.00 ns, 27.0000 ns/op

WorkloadWarmup   1: 100 op, 7033200.00 ns, 70.3320 us/op
WorkloadWarmup   2: 100 op, 2921400.00 ns, 29.2140 us/op
WorkloadWarmup   3: 100 op, 2809500.00 ns, 28.0950 us/op
WorkloadWarmup   4: 100 op, 3402500.00 ns, 34.0250 us/op
WorkloadWarmup   5: 100 op, 5067700.00 ns, 50.6770 us/op
WorkloadWarmup   6: 100 op, 5067700.00 ns, 50.6770 us/op
WorkloadWarmup   7: 100 op, 3211200.00 ns, 32.1120 us/op
WorkloadWarmup   8: 100 op, 3353700.00 ns, 33.5370 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 2384800.00 ns, 23.8480 us/op
WorkloadActual   2: 100 op, 4739700.00 ns, 47.3970 us/op
WorkloadActual   3: 100 op, 3693100.00 ns, 36.9310 us/op
WorkloadActual   4: 100 op, 4392800.00 ns, 43.9280 us/op
WorkloadActual   5: 100 op, 2537800.00 ns, 25.3780 us/op
WorkloadActual   6: 100 op, 4564500.00 ns, 45.6450 us/op
WorkloadActual   7: 100 op, 2230400.00 ns, 22.3040 us/op
WorkloadActual   8: 100 op, 2432800.00 ns, 24.3280 us/op
WorkloadActual   9: 100 op, 5167800.00 ns, 51.6780 us/op
WorkloadActual  10: 100 op, 4870200.00 ns, 48.7020 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 2382500.00 ns, 23.8250 us/op
WorkloadResult   2: 100 op, 4737400.00 ns, 47.3740 us/op
WorkloadResult   3: 100 op, 3690800.00 ns, 36.9080 us/op
WorkloadResult   4: 100 op, 4390500.00 ns, 43.9050 us/op
WorkloadResult   5: 100 op, 2535500.00 ns, 25.3550 us/op
WorkloadResult   6: 100 op, 4562200.00 ns, 45.6220 us/op
WorkloadResult   7: 100 op, 2228100.00 ns, 22.2810 us/op
WorkloadResult   8: 100 op, 2430500.00 ns, 24.3050 us/op
WorkloadResult   9: 100 op, 5165500.00 ns, 51.6550 us/op
WorkloadResult  10: 100 op, 4867900.00 ns, 48.6790 us/op
// GC:  0 0 0 1001360 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 42072 has exited with code 0.

Mean = 36.991 us, StdErr = 3.753 us (10.15%), N = 10, StdDev = 11.869 us
Min = 22.281 us, Q1 = 24.567 us, Median = 40.407 us, Q3 = 46.936 us, Max = 51.655 us
IQR = 22.369 us, LowerFence = -8.985 us, UpperFence = 80.489 us
ConfidenceInterval = [19.047 us; 54.935 us] (CI 99.9%), Margin = 17.944 us (48.51% of Mean)
Skewness = -0.13, Kurtosis = 1.04, MValue = 3.2

// ** Remained 13 (86.7%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;13\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1360 1600 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Small --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 2 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OXNORU(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 468600.00 ns, 468.6000 us/op
WorkloadJitting  1: 1 op, 21478600.00 ns, 21.4786 ms/op

OverheadWarmup   1: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   2: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadWarmup   3: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   4: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadWarmup   5: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadWarmup   6: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   7: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadWarmup   8: 100 op, 2200.00 ns, 22.0000 ns/op

OverheadActual   1: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual   2: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual   3: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual   4: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadActual   5: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual   6: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   7: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual   8: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadActual   9: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual  10: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadActual  11: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  12: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  13: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  14: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  15: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  16: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadActual  17: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  18: 100 op, 5800.00 ns, 58.0000 ns/op
OverheadActual  19: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  20: 100 op, 1600.00 ns, 16.0000 ns/op

WorkloadWarmup   1: 100 op, 1357300.00 ns, 13.5730 us/op
WorkloadWarmup   2: 100 op, 822900.00 ns, 8.2290 us/op
WorkloadWarmup   3: 100 op, 866000.00 ns, 8.6600 us/op
WorkloadWarmup   4: 100 op, 1407200.00 ns, 14.0720 us/op
WorkloadWarmup   5: 100 op, 1343700.00 ns, 13.4370 us/op
WorkloadWarmup   6: 100 op, 764100.00 ns, 7.6410 us/op
WorkloadWarmup   7: 100 op, 776800.00 ns, 7.7680 us/op
WorkloadWarmup   8: 100 op, 1377300.00 ns, 13.7730 us/op
WorkloadWarmup   9: 100 op, 970200.00 ns, 9.7020 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 671400.00 ns, 6.7140 us/op
WorkloadActual   2: 100 op, 1162700.00 ns, 11.6270 us/op
WorkloadActual   3: 100 op, 736000.00 ns, 7.3600 us/op
WorkloadActual   4: 100 op, 1116200.00 ns, 11.1620 us/op
WorkloadActual   5: 100 op, 1031400.00 ns, 10.3140 us/op
WorkloadActual   6: 100 op, 1361900.00 ns, 13.6190 us/op
WorkloadActual   7: 100 op, 1359500.00 ns, 13.5950 us/op
WorkloadActual   8: 100 op, 915600.00 ns, 9.1560 us/op
WorkloadActual   9: 100 op, 805900.00 ns, 8.0590 us/op
WorkloadActual  10: 100 op, 809400.00 ns, 8.0940 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 669450.00 ns, 6.6945 us/op
WorkloadResult   2: 100 op, 1160750.00 ns, 11.6075 us/op
WorkloadResult   3: 100 op, 734050.00 ns, 7.3405 us/op
WorkloadResult   4: 100 op, 1114250.00 ns, 11.1425 us/op
WorkloadResult   5: 100 op, 1029450.00 ns, 10.2945 us/op
WorkloadResult   6: 100 op, 1359950.00 ns, 13.5995 us/op
WorkloadResult   7: 100 op, 1357550.00 ns, 13.5755 us/op
WorkloadResult   8: 100 op, 913650.00 ns, 9.1365 us/op
WorkloadResult   9: 100 op, 803950.00 ns, 8.0395 us/op
WorkloadResult  10: 100 op, 807450.00 ns, 8.0745 us/op
// GC:  0 0 0 189824 100
// Threading:  0 0 100

// AfterAll
// Benchmark Process 21844 has exited with code 0.

Mean = 9.950 us, StdErr = 0.789 us (7.93%), N = 10, StdDev = 2.494 us
Min = 6.694 us, Q1 = 8.048 us, Median = 9.716 us, Q3 = 11.491 us, Max = 13.600 us
IQR = 3.443 us, LowerFence = 2.884 us, UpperFence = 16.656 us
ConfidenceInterval = [6.180 us; 13.721 us] (CI 99.9%), Margin = 3.771 us (37.90% of Mean)
Skewness = 0.23, Kurtosis = 1.41, MValue = 3.2

// ** Remained 12 (80.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;20\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1696 1660 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_LargeArray --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 3 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PXWYRI(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 707800.00 ns, 707.8000 us/op
WorkloadJitting  1: 1 op, 22627300.00 ns, 22.6273 ms/op

OverheadWarmup   1: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadWarmup   2: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   3: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadWarmup   4: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadWarmup   5: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadWarmup   6: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   7: 100 op, 1400.00 ns, 14.0000 ns/op

OverheadActual   1: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual   2: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual   3: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   4: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual   5: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadActual   6: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual   7: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual   8: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual   9: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  10: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  11: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  12: 100 op, 900.00 ns, 9.0000 ns/op
OverheadActual  13: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  14: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  15: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual  16: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual  17: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  18: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual  19: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  20: 100 op, 1300.00 ns, 13.0000 ns/op

WorkloadWarmup   1: 100 op, 93310100.00 ns, 933.1010 us/op
WorkloadWarmup   2: 100 op, 106735000.00 ns, 1.0674 ms/op
